ind,T,P,vis,SMILES,new_cation,new_anion,group
2203,323.15,9980,-2.162823151,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2204,323.15,19980,-2.063568193,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2205,323.15,29910,-1.958995389,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2206,323.15,40110,-1.851509474,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2207,323.15,49950,-1.754463684,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2208,323.15,64080,-1.609437912,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2209,333.15,90,-2.790345444,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2210,333.15,990,-2.755141809,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2211,333.15,10090,-2.65498348,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2212,333.15,20220,-2.584948004,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2213,333.15,30200,-2.453407983,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2214,333.15,40200,-2.365524893,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2215,333.15,50070,-2.273026291,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
2216,333.15,64280,-2.137070655,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
12084,293.15,101.325,-0.403467105,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
7854,293.15,101.325,-5.831729489,CC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CC(=O)[O-],C[NH+]1CCCC1=O.CC(=O)[O-]
7855,298.15,101.325,-5.943817894,CC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CC(=O)[O-],C[NH+]1CCCC1=O.CC(=O)[O-]
7856,303.15,101.325,-6.047400179,CC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CC(=O)[O-],C[NH+]1CCCC1=O.CC(=O)[O-]
7857,308.15,101.325,-6.145082036,CC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CC(=O)[O-],C[NH+]1CCCC1=O.CC(=O)[O-]
7858,313.15,101.325,-6.23532114,CC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CC(=O)[O-],C[NH+]1CCCC1=O.CC(=O)[O-]
7859,318.15,101.325,-6.320524324,CC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CC(=O)[O-],C[NH+]1CCCC1=O.CC(=O)[O-]
7860,323.15,101.325,-6.400937677,CC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CC(=O)[O-],C[NH+]1CCCC1=O.CC(=O)[O-]
7861,328.15,101.325,-6.475972863,CC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CC(=O)[O-],C[NH+]1CCCC1=O.CC(=O)[O-]
7862,333.15,101.325,-6.54659043,CC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CC(=O)[O-],C[NH+]1CCCC1=O.CC(=O)[O-]
7863,338.15,101.325,-6.612105037,CC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CC(=O)[O-],C[NH+]1CCCC1=O.CC(=O)[O-]
7864,343.15,101.325,-6.673473983,CC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CC(=O)[O-],C[NH+]1CCCC1=O.CC(=O)[O-]
4761,283.15,101.325,0.131028262,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4762,288.15,101.325,-0.343899752,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4763,293.15,101.325,-0.770028225,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4764,298.15,101.325,-1.152013065,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4765,303.15,101.325,-1.501480771,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4766,308.15,101.325,-1.817692851,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4767,313.15,101.325,-2.106196279,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4768,318.15,101.325,-2.368724895,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4769,323.15,101.325,-2.609110253,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4770,328.15,101.325,-2.830217835,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4771,333.15,101.325,-3.038639775,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4772,338.15,101.325,-3.226404091,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4773,343.15,101.325,-3.403099189,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4774,348.15,101.325,-3.571629894,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4775,353.15,101.325,-3.727204568,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12103,293,101.325,-1.703748592,CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
6618,293.15,101.325,-2.039451893,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6619,298.15,101.325,-2.307597635,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6620,303.15,101.325,-2.554900022,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6621,308.15,101.325,-2.783851915,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6622,313.15,101.325,-2.993734271,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6623,318.15,101.325,-3.194427144,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6624,323.15,101.325,-3.378457895,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6625,328.15,101.325,-3.550858156,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6626,333.15,101.325,-3.708674081,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6627,338.15,101.325,-3.858482239,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6628,343.15,101.325,-3.998125704,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6629,348.15,101.325,-4.129557318,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6630,353.15,101.325,-4.256628225,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11810,303.15,101.325,-0.669430654,C[NH+](CCO)CCO.[Cl-],C[NH+](CCO)CCO,[Cl-],C[NH+](CCO)CCO.[Cl-]
11811,313.15,101.325,-1.280134165,C[NH+](CCO)CCO.[Cl-],C[NH+](CCO)CCO,[Cl-],C[NH+](CCO)CCO.[Cl-]
11812,323.15,101.325,-1.807888851,C[NH+](CCO)CCO.[Cl-],C[NH+](CCO)CCO,[Cl-],C[NH+](CCO)CCO.[Cl-]
11813,333.15,101.325,-2.262403303,C[NH+](CCO)CCO.[Cl-],C[NH+](CCO)CCO,[Cl-],C[NH+](CCO)CCO.[Cl-]
11814,343.15,101.325,-2.653562016,C[NH+](CCO)CCO.[Cl-],C[NH+](CCO)CCO,[Cl-],C[NH+](CCO)CCO.[Cl-]
11637,298.15,101.325,1.684174259,CC(=O)NC(CC(C)C)C(=O)[O-].CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1,CC(=O)NC(CC(C)C)C(=O)[O-],CC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-]
11638,303.15,101.325,1.070555691,CC(=O)NC(CC(C)C)C(=O)[O-].CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1,CC(=O)NC(CC(C)C)C(=O)[O-],CC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-]
11639,308.15,101.325,0.510425544,CC(=O)NC(CC(C)C)C(=O)[O-].CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1,CC(=O)NC(CC(C)C)C(=O)[O-],CC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-]
11640,313.15,101.325,0,CC(=O)NC(CC(C)C)C(=O)[O-].CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1,CC(=O)NC(CC(C)C)C(=O)[O-],CC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-]
11641,318.15,101.325,-0.471604911,CC(=O)NC(CC(C)C)C(=O)[O-].CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1,CC(=O)NC(CC(C)C)C(=O)[O-],CC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-]
11607,298.15,100,-1.742969305,CC[n+]1ccn(CCOC)c1.O=[Re](=O)(=O)[O-],CC[n+]1ccn(CCOC)c1,O=[Re](=O)(=O)[O-],CC[n+]1ccn(CCOC)c1.O=[Re](=O)(=O)[O-]
11608,303.15,100,-2.021172634,CC[n+]1ccn(CCOC)c1.O=[Re](=O)(=O)[O-],CC[n+]1ccn(CCOC)c1,O=[Re](=O)(=O)[O-],CC[n+]1ccn(CCOC)c1.O=[Re](=O)(=O)[O-]
11609,308.15,100,-2.276917346,CC[n+]1ccn(CCOC)c1.O=[Re](=O)(=O)[O-],CC[n+]1ccn(CCOC)c1,O=[Re](=O)(=O)[O-],CC[n+]1ccn(CCOC)c1.O=[Re](=O)(=O)[O-]
11610,313.15,100,-2.508380006,CC[n+]1ccn(CCOC)c1.O=[Re](=O)(=O)[O-],CC[n+]1ccn(CCOC)c1,O=[Re](=O)(=O)[O-],CC[n+]1ccn(CCOC)c1.O=[Re](=O)(=O)[O-]
11611,318.15,100,-2.724179583,CC[n+]1ccn(CCOC)c1.O=[Re](=O)(=O)[O-],CC[n+]1ccn(CCOC)c1,O=[Re](=O)(=O)[O-],CC[n+]1ccn(CCOC)c1.O=[Re](=O)(=O)[O-]
6886,278.15,101.325,0.198850859,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
6887,283.15,101.325,-0.21815601,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
6888,288.15,101.325,-0.603306477,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
6889,293.15,101.325,-0.96233467,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
6890,298.15,101.325,-1.287354413,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
6891,303.15,101.325,-1.589635285,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
6892,308.15,101.325,-1.864330162,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
6893,313.15,101.325,-2.120263536,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
6894,318.15,101.325,-2.353878387,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
6895,323.15,101.325,-2.577021939,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
6896,328.15,101.325,-2.780620894,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
6897,333.15,101.325,-2.95651156,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
8354,278.15,100,0.2390169,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
8355,283.15,100,-0.176737179,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
8356,288.15,100,-0.563874845,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
8357,293.15,100,-0.921303274,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
8358,298.15,100,-1.251763468,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
8359,303.15,100,-1.551169004,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
8360,308.15,100,-1.832581464,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
8361,313.15,100,-2.087473713,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
8362,318.15,100,-2.3227878,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
8363,323.15,100,-2.551046452,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1
6127,288.15,101.325,-1.164752091,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1,O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]
6128,298.15,101.325,-1.799993274,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1,O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]
6129,308.15,101.325,-2.327902901,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1,O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]
6130,328.15,101.325,-3.305796297,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1,O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]
6131,338.15,101.325,-3.653126284,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1,O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]
6378,303.15,102,-1.910543005,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1,O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]
6379,308.15,102,-2.18036746,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1,O=[N+]([O-])[O-],CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-]
