ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
6295,318.2,5210.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.512,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6303,318.2,3130.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.406,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6312,318.2,1880.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.29,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6327,318.2,1140.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.197,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6980,323.15,3083.2,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.376523679,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7016,323.15,2572.1,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.331350072,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7057,323.15,2111.9,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.288651378,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7105,323.15,1762.5,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.248669269,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7145,323.15,1454.2,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.213856008,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7207,323.15,1188.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.179950662,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7281,323.15,864.3,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.136952741,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7403,323.15,575.8,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.095174563,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7621,323.15,228.4,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.039623341,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7962,323.2,13500.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.691,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7979,323.2,7930.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.595,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7992,323.2,5680.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.512,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8016,323.2,3390.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.406,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8040,323.2,2030.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.29,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8056,323.2,1230.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.197,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9180,333.15,3074.7,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.339756669,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9245,333.15,2439.4,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.285424916,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9286,333.15,2080.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.253248032,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9337,333.15,1711.4,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.2169262,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9380,333.15,1451.4,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.188698254,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9409,333.15,1287.6,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.170700685,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9460,333.15,1033.5,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.140316626,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9519,333.15,684.6,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.09702672,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9619,333.15,251.2,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.037107758,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11106,343.15,3024.5,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.302155322,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11141,343.15,2410.4,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.255265172,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11164,343.15,2006.1,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.221624158,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11183,343.15,1651.5,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.187801995,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11208,343.15,1297.9,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.152538238,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11236,343.15,945.9,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.11549446,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11265,343.15,569.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.072341063,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11294,343.15,265.6,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.03500135,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
246,283.15,1300.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.216,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
249,283.15,1250.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.211,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
253,283.15,1200.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.203,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
255,283.15,1150.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.199,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
260,283.15,1100.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.189,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
264,283.15,1050.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.185,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
268,283.15,1000.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.175,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
271,283.15,950.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.172,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
275,283.15,900.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.161,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
280,283.15,850.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.157,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
283,283.15,800.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.145,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
287,283.15,750.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.142,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
291,283.15,700.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.129,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
294,283.15,650.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.126,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
302,283.15,600.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.112,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
304,283.15,550.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.11,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
309,283.15,500.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0944,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
310,283.15,450.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0929,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
317,283.15,400.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0759,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
318,283.15,350.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0751,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
325,283.15,300.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0568,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
326,283.15,250.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0561,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
332,283.15,200.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0378,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
334,283.15,150.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0357,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
341,283.15,99.9,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0195,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
346,283.15,49.9,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0126,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
347,283.15,59.7,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0115,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
354,283.15,9.55,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.005,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
355,283.15,19.7,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0042,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
360,283.15,0.37,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0021,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
365,283.15,4.86,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0015,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
367,283.15,0.72,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.001,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1557,298.15,1300.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.165,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1563,298.15,1250.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.1603,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1575,298.15,1200.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.1548,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1583,298.15,1150.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.1499,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1598,298.15,1100.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.1448,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1607,298.15,1050.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.1391,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1619,298.15,1000.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.1337,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1626,298.15,950.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.1281,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1634,298.15,900.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.1223,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1644,298.15,850.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.1166,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1659,298.15,800.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.1106,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1671,298.15,750.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.1049,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1680,298.15,700.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0984,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1690,298.15,650.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0927,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1700,298.15,600.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0858,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1707,298.15,550.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.08,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1716,298.15,500.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0729,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1727,298.15,450.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.067,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1740,298.15,400.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0592,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1753,298.15,350.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0534,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1764,298.15,300.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0453,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1774,298.15,250.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0393,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1786,298.15,200.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0308,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1801,298.15,150.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0247,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1817,298.15,99.9,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0162,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1835,298.15,59.8,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0101,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1842,298.15,49.9,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0087,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1858,298.15,19.7,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0041,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1870,298.15,9.65,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0024,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
1878,298.15,4.81,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0019,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
