ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
6621,323.08,62500.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.679,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
6623,323.08,3160.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.3,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
6681,323.11,2146.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.225,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
8086,323.21,22840.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.601,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
8220,323.49,7410.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.502,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
8690,333.06,3910.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.3,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
8697,333.08,6000.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.401,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
8725,333.09,28300.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.601,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
9939,333.25,48500.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.65,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
10091,333.35,9140.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.502,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
10093,333.35,2590.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.225,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
10135,333.41,3550.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.277,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
10136,333.41,2460.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.211,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
10137,333.41,1170.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.096,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
10138,333.41,98.7,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.0,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
10818,343.02,6960.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.401,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
10829,343.06,52900.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.65,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
10831,343.07,11150.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.502,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
10866,343.14,32600.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.601,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
11112,343.15,4730.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.3,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
11453,343.23,3100.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.225,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
11958,353.03,13220.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.502,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
11964,353.07,8140.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.401,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
11966,353.08,3610.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.225,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
11973,353.1,36500.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.601,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
11987,353.11,56900.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.65,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
11997,353.13,5560.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.3,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
12914,363.03,15500.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.502,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
12915,363.04,4160.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.225,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
12919,363.07,9340.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.401,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
12921,363.1,63000.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.65,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
12926,363.12,42100.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.601,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
13204,363.18,6420.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.3,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
8500,329.2,15000.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F,0.8,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)([O-])C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F
8501,329.2,12000.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F,0.79,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)([O-])C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F
8503,329.2,10000.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F,0.74,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)([O-])C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F
8504,329.2,3700.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F,0.57,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)([O-])C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F
11708,347.2,10000.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F,0.69,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)([O-])C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F
13420,369.2,15000.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F,0.7,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)([O-])C(F)(F)F,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F
8618,332.85,12000.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.2608,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
9235,333.15,15700.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.2929,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
9948,333.25,5350.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.1667,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
10183,333.65,34100.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.369,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
10186,333.65,3400.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.1166,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
10197,333.75,8950.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.2289,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
10218,334.05,6900.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.2035,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
10339,334.45,1650.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.0629,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
10340,334.55,26400.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.3493,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
10341,335.25,20800.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.32,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
10728,342.45,15100.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.2608,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
10730,342.45,6250.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.1667,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
10764,342.75,8100.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.2035,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
10783,342.85,29600.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.3493,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
10785,342.85,3950.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.1166,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
11524,343.45,37700.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.369,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
11525,343.45,23800.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.32,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
11527,343.45,19400.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.2929,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
11544,343.55,10700.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.2289,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
11579,344.25,1800.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.0629,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
11897,352.05,7150.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.1667,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
11911,352.35,32400.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.3493,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
11912,352.45,40300.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.369,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
11918,352.55,9300.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.2035,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
11932,352.85,17900.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.2608,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
12201,353.15,27000.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.32,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
12568,353.25,12400.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.2289,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
12702,353.35,4550.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.1166,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
12731,353.55,22400.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.2929,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
12750,354.25,2050.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.0629,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
12878,362.25,35200.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.3493,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
12880,362.35,43100.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.369,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
12881,362.35,14400.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.2289,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
12882,362.35,10800.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.2035,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
12883,362.35,5100.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.1166,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
12892,362.65,20300.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.2608,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
12900,362.85,25200.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.2929,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
12908,362.95,2300.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.0629,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
13367,363.55,29800.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.32,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
13374,363.65,8250.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.1667,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-],CN1C=C[NH+](C)C1.CS(=O)(=O)[O-]
9732,333.2,4990.0,CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-],0.6,CCCC[P+](CCCC)(CCCC)CCCC,NCC(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-]
9740,333.2,3650.0,CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-],0.578,CCCC[P+](CCCC)(CCCC)CCCC,NCC(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-]
9747,333.2,2560.0,CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-],0.555,CCCC[P+](CCCC)(CCCC)CCCC,NCC(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-]
9752,333.2,1600.0,CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-],0.531,CCCC[P+](CCCC)(CCCC)CCCC,NCC(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-]
9764,333.2,800.0,CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-],0.504,CCCC[P+](CCCC)(CCCC)CCCC,NCC(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-]
9775,333.2,406.0,CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-],0.485,CCCC[P+](CCCC)(CCCC)CCCC,NCC(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-]
9780,333.2,252.0,CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-],0.469,CCCC[P+](CCCC)(CCCC)CCCC,NCC(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-]
9783,333.2,159.0,CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-],0.462,CCCC[P+](CCCC)(CCCC)CCCC,NCC(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-]
9786,333.2,97.0,CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-],0.448,CCCC[P+](CCCC)(CCCC)CCCC,NCC(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-]
9787,333.2,61.0,CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-],0.443,CCCC[P+](CCCC)(CCCC)CCCC,NCC(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-]
9793,333.2,16.3,CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-],0.421,CCCC[P+](CCCC)(CCCC)CCCC,NCC(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC.NCC(=O)[O-]
1263,298.15,4600.7,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.569,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
1276,298.15,4115.6,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.538,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
1289,298.15,3587.3,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.501,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
1311,298.15,3022.4,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.454,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
1339,298.15,2530.6,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.406,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
1405,298.15,1824.7,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.326,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
1436,298.15,1496.9,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.282,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
1503,298.15,1052.3,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.213,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
1624,298.15,592.4,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.13,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
4421,313.15,4630.9,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.48,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
4472,313.15,3965.6,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.44,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
4512,313.15,3529.0,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.411,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
4554,313.15,3096.9,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.378,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
4618,313.15,2566.9,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.334,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
4714,313.15,1939.8,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.273,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
4802,313.15,1500.7,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.223,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
4867,313.15,1173.9,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.183,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
4973,313.15,696.2,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.116,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
9117,333.15,4917.1,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.4,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
9159,333.15,4107.0,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.358,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
9208,333.15,3315.3,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.309,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
9265,333.15,2714.6,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.269,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
9299,333.15,2395.5,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.244,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
9379,333.15,1737.7,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,0.19,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F
