ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
3843,308.34,2070.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.25,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3855,308.6,6870.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.517162343,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3856,308.6,6660.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.508736265,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3857,308.6,5120.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.457290252,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3858,308.6,4250.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.41056329,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3859,308.6,3700.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.377729056,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3863,308.6,1210.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.170444622,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3864,308.6,930.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.137293703,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3868,308.8,2000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.238,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3869,308.8,1500.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.187,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3870,308.8,1000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.132,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3871,308.8,500.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.069,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3872,308.8,100.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.014,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3965,312.9,6461.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.518,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3975,312.97,6880.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.501,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
3980,313.0,25360.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.598,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4008,313.03,52660.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.65,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4091,313.15,21000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.84,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4092,313.15,24000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.84,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4094,313.15,28000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.835,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4096,313.15,16000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.83,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4099,313.15,32000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.83,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4102,313.15,12000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.82,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4106,313.15,22000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.82,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4107,313.15,26000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.82,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4127,313.15,14000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.8,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4162,313.15,9000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.765,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4190,313.15,9570.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.729,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4212,313.15,8500.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.698,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4213,313.15,6000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.69,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4244,313.15,7000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.65,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4251,313.15,10930.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.639,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4267,313.15,9870.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.619,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4272,313.15,7030.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.616,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4292,313.15,8530.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.591,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4305,313.15,8020.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.576,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4336,313.15,8243.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.548,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4337,313.15,8240.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.548,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4343,313.15,6940.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.543,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4344,313.15,5710.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.543,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4369,313.15,7334.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.519,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4370,313.15,7330.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.519,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4388,313.15,6090.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.503,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4408,313.15,5780.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.489,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4411,313.15,6517.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.487,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4412,313.15,6520.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.487,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4422,313.15,3000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.48,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4451,313.15,4360.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.455,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4453,313.15,5841.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.455,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4454,313.15,5840.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.455,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4461,313.15,4000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.45,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4484,313.15,4700.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.43,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4496,313.15,4959.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.42,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4497,313.15,4960.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.42,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4540,313.15,3950.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.389,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4545,313.15,4269.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.383,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4546,313.15,4270.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.383,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4576,313.15,2950.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.36,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4588,313.15,3745.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.353,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4589,313.15,3740.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.353,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4620,313.15,3060.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.332,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4635,313.15,10000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.321666667,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4680,313.15,2929.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.294,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4710,313.15,2430.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.275,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4766,313.15,1980.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.242,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4779,313.15,2167.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.236,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4786,313.15,1520.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.231,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4848,313.15,15000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.196666667,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4849,313.15,20000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.196666667,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4963,313.15,930.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.122,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5184,313.15,100.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5391,313.2,2117.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.288,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5408,313.2,10000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.2236,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5409,313.2,15000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.2236,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5410,313.2,20000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.2236,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5411,313.2,25000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.2236,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5429,313.2,5000.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.164666667,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5469,313.21,4510.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.399,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5533,313.27,1740.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.203,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5571,313.3,14639.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.65,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5572,313.3,12815.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.647,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5575,313.3,8713.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.636,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5576,313.3,11219.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.631,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5577,313.3,8740.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.626,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5581,313.3,8519.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.611,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5584,313.3,9547.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.599,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5585,313.3,8401.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.594,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5588,313.3,8031.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.58,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5591,313.3,7330.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.569,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5595,313.3,7509.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.558,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5597,313.3,7215.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.555,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5599,313.3,6981.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.546,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5606,313.3,6110.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.518,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5607,313.3,6312.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.517,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5608,313.3,5733.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.496,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5611,313.3,5429.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.477,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5613,313.3,5205.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.473,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5615,313.3,5020.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.465,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5620,313.3,4476.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.441,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5622,313.3,4216.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.437,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5623,313.3,4244.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.429,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5627,313.3,3576.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.402,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5629,313.3,3945.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.399,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5634,313.3,2806.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.364,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5635,313.3,3152.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.361,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5642,313.3,2859.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.313,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5643,313.3,1966.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.312,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5644,313.3,2465.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.303,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5660,313.3,1397.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.213,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5661,313.3,1395.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.199,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5662,313.3,1109.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.198,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5664,313.3,1568.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.184,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
