ind,T,P,vis,SMILES,new_cation,new_anion,group
652,283.15,71400,-0.64055473,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
653,283.15,80400,-0.510825624,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
654,283.15,88200,-0.403467105,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
655,283.15,94700,-0.299754654,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
656,298.15,600,-2.446455463,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
657,298.15,10500,-2.305589602,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
658,298.15,20500,-2.1680542,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
659,298.15,30600,-2.037148629,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
660,298.15,40500,-1.910543005,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
661,298.15,50500,-1.787369121,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
662,298.15,60200,-1.670250052,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
663,298.15,80100,-1.435484605,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
664,298.15,100600,-1.203972804,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
665,298.15,120600,-0.980829253,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
666,298.15,120900,-0.980829253,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
667,298.15,140500,-0.767870727,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
668,298.15,160800,-0.553385238,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
669,298.15,180200,-0.350976923,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
670,298.15,199500,-0.15665381,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
671,303.15,700,-2.682382454,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
672,303.15,10600,-2.549765222,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
673,303.15,20600,-2.421368629,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
674,303.15,30400,-2.299589584,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
675,303.15,40600,-2.175071773,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
676,303.15,50700,-2.055725015,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
677,303.15,60800,-1.937247776,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
678,303.15,80300,-1.715910157,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
679,303.15,100100,-1.500583508,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
680,313.15,700,-3.11451581,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
681,313.15,10600,-2.991740252,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
682,313.15,20600,-2.871746294,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
683,313.15,30500,-2.755141809,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
684,313.15,40500,-2.63945741,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
685,313.15,50600,-2.526979426,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
686,313.15,60600,-2.417995945,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
687,313.15,80300,-2.208184418,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
688,313.15,99900,-2.00619108,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
689,323.15,700,-3.503230107,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
690,323.15,10600,-3.38581628,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
691,323.15,20500,-3.270958905,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
692,323.15,30600,-3.158251203,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
693,323.15,40300,-3.053361386,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
694,323.15,50500,-2.943139823,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
695,323.15,60300,-2.842153186,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
696,323.15,80500,-2.63945741,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
697,323.15,100200,-2.447610865,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
698,323.15,120600,-2.256656161,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
699,323.15,140600,-2.073857163,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
700,323.15,160500,-1.899790213,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
701,323.15,180500,-1.723166678,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
702,323.15,200300,-1.560647748,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
703,323.15,210900,-1.461017907,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
704,333.15,700,-3.837379462,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
705,333.15,10400,-3.738069698,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
706,333.15,10600,-3.725128587,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
707,333.15,19700,-3.63818634,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
708,333.15,20300,-3.619353391,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
709,333.15,40300,-3.421910423,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
710,333.15,40600,-3.404904244,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
711,333.15,50400,-3.318143827,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
712,333.15,50600,-3.304161419,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
713,333.15,60500,-3.216378945,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
714,333.15,60600,-3.2059596,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
715,333.15,80200,-3.020024966,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
716,333.15,99600,-2.840439389,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
717,348.15,600,-4.275147273,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
718,348.15,10500,-4.169499236,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
719,348.15,20600,-4.05358657,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
720,348.15,30600,-3.974962805,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
721,348.15,40700,-3.876655862,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
722,348.15,50700,-3.785390354,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
723,348.15,51400,-3.776618368,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
724,348.15,60700,-3.675765815,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
725,348.15,70400,-3.58849128,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
