ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
11781,348.1,400.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1413,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11787,348.1,10.1,CC(=O)[O-].CC[n+]1ccn(C)c1,0.094,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11823,348.15,2870.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.362,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11824,348.15,1580.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.308,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11825,348.15,255.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.211,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11829,348.15,54.4,CC(=O)[O-].CC[n+]1ccn(C)c1,0.102,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11841,348.2,1999.6,CC(=O)[O-].CC[n+]1ccn(C)c1,0.321,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11843,348.2,1499.7,CC(=O)[O-].CC[n+]1ccn(C)c1,0.298,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
11844,348.2,699.6,CC(=O)[O-].CC[n+]1ccn(C)c1,0.264,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12069,353.15,17850.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.575,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12076,353.15,14410.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.557,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12084,353.15,11120.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.535,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12089,353.15,6810.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.5217,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12117,353.15,6050.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.461,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12126,353.15,4740.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.451,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12159,353.15,3710.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.395,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12170,353.15,3740.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.362,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12173,353.15,2650.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.357,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12197,353.15,2010.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.327,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12208,353.15,1920.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.308,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12219,353.15,1440.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.295,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12274,353.15,348.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.211,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12337,353.15,87.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.102,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12784,358.15,4370.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.362,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12786,358.15,3240.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.308,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12790,358.15,1154.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.211,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12795,358.15,154.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.102,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
12997,363.15,20960.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.575,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13004,363.15,17300.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.557,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13012,363.15,13280.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.535,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13016,363.15,6480.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.521,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13026,363.15,6330.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.503,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13043,363.15,7170.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.461,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13078,363.15,4370.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.395,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13089,363.15,5430.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.362,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13092,363.15,3180.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.357,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13111,363.15,2430.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.327,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13118,363.15,4490.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.308,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13127,363.15,1700.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.295,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13161,363.15,2100.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.211,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13189,363.15,325.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.102,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13500,373.15,24640.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.575,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13507,373.15,20200.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.557,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13514,373.15,15420.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.535,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13545,373.15,8290.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.461,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13580,373.15,4960.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.395,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13592,373.15,3760.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.357,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13612,373.15,2850.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.327,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
13628,373.15,2010.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.295,CC[n+]1ccn(C)c1,CC(=O)[O-],CC[n+]1ccn(C)c1.CC(=O)[O-]
2384,298.8,1130.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.2,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
2387,299.0,1960.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.37,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
2391,299.1,2760.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.46,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
2395,299.2,3530.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.52,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
2397,299.3,4320.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.59,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
2400,299.4,5110.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.65,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
5558,313.3,7370.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.71,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
5579,313.3,6010.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.62,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
5601,313.3,4740.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.54,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
5610,313.3,3810.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.48,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
5631,313.3,2550.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.38,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
5656,313.3,1230.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.24,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
10175,333.6,3640.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.37,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
10189,333.7,8410.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.61,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
10190,333.7,7500.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.56,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
10191,333.7,6080.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.47,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
10192,333.7,4890.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.42,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
10194,333.7,2710.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.28,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
10196,333.7,1310.0,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.1,CCCC[P+](CC)(CCCC)CCCC,CCOP(=O)([O-])OCC,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
2548,303.15,26300.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7853,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2554,303.15,12400.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7469,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2572,303.15,5620.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7009,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2588,303.15,4120.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6287,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2636,303.15,2400.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.5073,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2697,303.15,1150.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.411,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2751,303.15,490.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3297,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
2839,303.15,270.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.1983,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4137,313.15,32400.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7853,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4172,313.15,19100.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7469,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4208,313.15,8460.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7009,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4259,313.15,5420.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6287,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4383,313.15,2950.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.5073,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4511,313.15,1360.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.411,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4623,313.15,570.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3297,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4839,313.15,430.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.1983,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6732,323.15,37200.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7853,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6757,323.15,23400.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7469,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6786,323.15,11300.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7009,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6819,323.15,6230.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6287,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6885,323.15,3550.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.5073,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
6954,323.15,1730.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.411,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
7018,323.15,710.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3297,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
7170,323.15,510.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.1983,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8870,333.15,41600.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7853,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8884,333.15,26100.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7469,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8908,333.15,14800.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7009,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8936,333.15,7910.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6287,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9010,333.15,4110.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.5073,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9107,333.15,1860.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.411,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9189,333.15,820.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3297,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9366,333.15,570.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.1983,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10882,343.15,44500.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7853,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10896,343.15,31400.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7469,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10920,343.15,18100.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.7009,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10948,343.15,9390.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.6287,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
11000,343.15,4750.0,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.5073,CCCCC[N+]1(C)CCCC1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+]1(C)CCCC1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
